decision_time_utc,symbol,status,score,fomo_1h,fomo_4h,trend_1d,trend_4h,rsi_4h,challenger_hit,regime_gate,risk_proxy,meta_decision,risk_reason,fwd_3x4h_pct,fwd_6x4h_pct
2026-09-12T11:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,59.594487072967326,True,CAUTION,0,CAUTION,,-0.40375842313410404,-2.1733558870264957
2026-09-12T15:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,59.313072946942604,True,BLOCK,0,BLOCK,,-0.5625069031351959,-1.7348564936806699
2026-09-12T19:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,4.0,55.32513014268634,True,BLOCK,0,BLOCK,,-0.06707334013327237,-0.5401586740910402
2026-09-12T23:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,56.60634359784159,True,BLOCK,0,BLOCK,,-1.7767713277881625,-1.9331493746857609
2026-09-13T03:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,4.0,55.222959104083834,True,BLOCK,0,BLOCK,,-1.1789814425464784,-0.311803302100111
2026-09-13T07:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,54.415800109917846,True,BLOCK,0,BLOCK,,-0.4734028610689722,0.21962397833148462
2026-09-13T11:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,2.0,45.285248386912805,False,BLOCK,0,HOLD_CHALLENGER,,-0.1592067874488734,1.1350033252050418
2026-09-13T15:59:59.999000+00:00,ETH,WAIT,6.0,0.0,0.0,4.0,3.0,47.85238252915232,True,BLOCK,0,BLOCK,,0.8775239853879846,0.6976837541648351
2026-09-13T19:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,51.49113636677342,True,BLOCK,0,BLOCK,,0.6963232536053132,1.3559349087397532
2026-09-13T23:59:59.999000+00:00,ETH,NO_TRADE,3.0,0.0,0.0,4.0,2.0,44.94462251123682,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,1.2962738686367103,1.5602922772597116
2026-09-14T03:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,52.93507959796736,True,BLOCK,0,BLOCK,,-0.17827581815866855,-0.5706417929453811
2026-09-14T07:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,54.99663032727946,True,BLOCK,0,BLOCK,,0.6550503869671598,-1.9485074124122592
2026-09-14T11:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,51.68843192483688,True,BLOCK,0,BLOCK,,0.2606398029658674,-1.3071843329175437
2026-09-14T15:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,51.51758820925418,True,CAUTION,0,CAUTION,,-0.3930667176935909,-3.3494387039163187
2026-09-14T19:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,57.97632662091315,True,ACTIVE,0,ALLOW,,-2.586614173228341,-4.856299212598425
2026-09-14T23:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,52.213249643497,True,CAUTION,0,CAUTION,,-1.5637483851734135,-4.670177879360027
2026-09-15T03:59:59.999000+00:00,ETH,WAIT,6.0,0.0,0.0,4.0,3.0,48.54248897606533,True,BLOCK,0,BLOCK,,-2.968038357173153,-3.8685354315582177
2026-09-15T07:59:59.999000+00:00,ETH,NO_TRADE,4.0,0.0,0.0,4.0,2.0,43.83110347255987,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-2.329951905589467,-3.1257325304126504
2026-09-15T11:59:59.999000+00:00,ETH,NO_TRADE,4.0,0.0,0.0,4.0,2.0,44.33588733127193,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-3.1557779204574254,-2.172499707237485
2026-09-15T15:59:59.999000+00:00,ETH,NO_TRADE,4.0,0.0,0.0,4.0,2.0,35.80425726306517,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-0.9280417082566883,-1.3075076511883
2026-09-15T19:59:59.999000+00:00,ETH,NO_TRADE,4.0,0.0,0.0,4.0,1.0,34.72248081161105,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.814764239753385,-0.333105745556872
2026-09-15T23:59:59.999000+00:00,ETH,NO_TRADE,3.0,0.0,0.0,3.0,1.0,32.251506455856926,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.0153194399272758,0.8339379383386358
2026-09-16T03:59:59.999000+00:00,ETH,NO_TRADE,3.0,0.0,0.0,3.0,1.0,33.280272062348544,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.383020533231182,1.4196739329547459
2026-09-16T07:59:59.999000+00:00,ETH,NO_TRADE,3.0,0.0,0.0,3.0,1.0,32.560717511873236,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.48561511247580125,1.9779220345771176
2026-09-16T11:59:59.999000+00:00,ETH,NO_TRADE,3.0,0.0,0.0,3.0,1.0,39.7566638898044,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.1795584101444314,0.8255559087100295
2026-09-16T15:59:59.999000+00:00,ETH,NO_TRADE,3.0,0.0,0.0,3.0,1.0,35.06725218216778,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.8096257042076846,3.23935538875606
2026-09-16T19:59:59.999000+00:00,ETH,NO_TRADE,4.0,0.0,0.0,3.0,1.0,39.16776104984392,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.4850950759777382,1.6752470314705503
2026-09-16T23:59:59.999000+00:00,ETH,NO_TRADE,3.0,0.0,0.0,3.0,1.0,41.59027222118593,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.0069223325862353,1.2000363898009292
2026-09-17T03:59:59.999000+00:00,ETH,WAIT,5.0,0.0,0.0,3.0,1.0,45.868004343265326,False,BLOCK,1,HOLD_CHALLENGER,trend4H<=1,1.4043168066468104,1.7807443166424575
2026-09-17T07:59:59.999000+00:00,ETH,WAIT,5.0,0.0,0.0,3.0,1.0,47.79040724450099,False,BLOCK,1,HOLD_CHALLENGER,trend4H<=1,0.18736934261178728,1.866738668859469
2026-09-17T11:59:59.999000+00:00,ETH,WAIT,5.0,0.0,0.0,3.0,1.0,47.40641380422614,False,BLOCK,1,HOLD_CHALLENGER,trend4H<=1,0.19118893314937768,2.6819672399605254
2026-09-17T15:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,9.0,2.0,0.0,3.0,3.0,53.70242522528186,True,ACTIVE,0,ALLOW,,0.3712144826274022,4.606379059778898
2026-09-17T19:59:59.999000+00:00,ETH,WAIT,6.0,0.0,0.0,3.0,2.0,48.8483924321543,False,CAUTION,0,HOLD_CHALLENGER,,1.6762285877621075,7.66695930909167
2026-09-17T23:59:59.999000+00:00,ETH,NO_TRADE,4.0,0.0,0.0,4.0,1.0,48.47875645741942,False,CAUTION,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,2.4860253015592804,6.736458435487558
2026-09-18T03:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,1.0,0.0,4.0,3.0,55.467307791590486,True,ACTIVE,0,ALLOW,,4.219501177685281,5.6762817410382915
2026-09-18T07:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,9.0,3.0,0.0,4.0,3.0,57.505593916061436,True,ACTIVE,0,ALLOW,,5.891967871485937,5.499999999999994
2026-09-18T11:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,9.0,3.0,0.0,4.0,3.0,60.81946435194489,True,ACTIVE,0,ALLOW,,4.147329473868866,5.2449643557724634
2026-09-18T15:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,7.0,7.0,4.0,4.0,3.0,71.01958734961559,False,ACTIVE,1,HOLD_CHALLENGER,FOMO>=6,1.3978003606727407,2.2097010131343575
2026-09-18T19:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,7.0,7.0,7.0,4.0,4.0,75.73598279220472,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,-0.3701582654141,-0.0694046747651389
2026-09-18T23:59:59.999000+00:00,ETH,WAIT,6.0,4.0,4.0,4.0,4.0,70.00991286417938,False,ACTIVE,0,HOLD_CHALLENGER,,1.0539251341811662,0.7867112788747965
2026-09-19T03:59:59.999000+00:00,ETH,WAIT,5.0,3.0,4.0,4.0,4.0,70.78821470487995,False,ACTIVE,0,HOLD_CHALLENGER,,0.8007083482814092,-1.2270149379050133
2026-09-19T07:59:59.999000+00:00,ETH,WAIT,5.0,3.0,4.0,4.0,4.0,71.4598656745555,False,ACTIVE,0,HOLD_CHALLENGER,,0.3018709910733053,-1.9105807114714657
2026-09-19T11:59:59.999000+00:00,ETH,WAIT,5.0,2.0,4.0,4.0,4.0,72.72861511806555,False,ACTIVE,1,HOLD_CHALLENGER,RSI4H>=72,-0.26442699276804094,-2.2953626779105063
2026-09-19T15:59:59.999000+00:00,ETH,WAIT,5.0,2.0,4.0,4.0,4.0,72.8806986498461,False,ACTIVE,1,HOLD_CHALLENGER,RSI4H>=72,-2.0116161080737105,-1.0620333489830158
2026-09-19T19:59:59.999000+00:00,ETH,WAIT,5.0,0.0,4.0,4.0,4.0,71.0814574812606,False,ACTIVE,0,HOLD_CHALLENGER,,-2.2057930531940717,-0.05844668447898549
2026-09-19T23:59:59.999000+00:00,ETH,WAIT,6.0,0.0,3.0,4.0,4.0,70.42848578301957,False,ACTIVE,0,HOLD_CHALLENGER,,-2.0363202655838797,0.47555921889776975
2026-09-20T03:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,4.0,58.605306780505586,True,ACTIVE,0,ALLOW,,0.9690768654150084,3.0107842644791383
2026-09-20T07:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,56.04826419169656,True,ACTIVE,0,ALLOW,,2.1957807479159763,3.294835374656535
2026-09-20T11:59:59.999000+00:00,ETH,WAIT,6.0,0.0,0.0,4.0,4.0,56.46932533770492,True,ACTIVE,0,ALLOW,,2.5640926221753624,5.672565410921737
2026-09-20T15:59:59.999000+00:00,ETH,WAIT,6.0,0.0,0.0,4.0,4.0,62.190997885425375,True,ACTIVE,0,ALLOW,,2.022111583515418,5.440260838617572
2026-09-20T19:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,65.12562328969182,True,ACTIVE,0,ALLOW,,1.0754403153409697,4.879354735810781
2026-09-20T23:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,1.0,4.0,4.0,66.75607976064583,True,ACTIVE,0,ALLOW,,3.0307612628108993,4.951591745078843
2026-09-21T03:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,9.0,0.0,1.0,4.0,4.0,69.44414560513735,False,ACTIVE,0,HOLD_CHALLENGER,,3.35040042011292,2.764492957482334
2026-09-21T07:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,1.0,4.0,4.0,68.21545183979742,False,ACTIVE,0,HOLD_CHALLENGER,,3.7634408602150504,2.4300624422353145
2026-09-21T11:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,7.0,4.0,5.0,4.0,4.0,75.22669618406583,False,ACTIVE,1,HOLD_CHALLENGER,RSI4H>=72,1.8643271763937541,0.6318384959161483
2026-09-21T15:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,7.0,5.0,5.0,4.0,4.0,77.71048419460755,False,ACTIVE,1,HOLD_CHALLENGER,RSI4H>=72,-0.5669135874161069,-0.4123007908480858
2026-09-21T19:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,7.0,3.0,5.0,4.0,4.0,78.22645177297319,False,ACTIVE,1,HOLD_CHALLENGER,RSI4H>=72,-1.285017542716238,-0.36533747551442675
2026-09-21T23:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,7.0,3.0,5.0,4.0,4.0,79.35315800537865,False,ACTIVE,1,HOLD_CHALLENGER,RSI4H>=72,-1.2099315969007929,-0.8126244961620066
2026-09-22T03:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,1.0,4.0,4.0,69.49821879967915,False,ACTIVE,0,HOLD_CHALLENGER,,0.15549431496724164,1.2541748033507938
2026-09-22T07:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,4.0,66.26973108153581,True,ACTIVE,0,ALLOW,,0.9316519583030702,0.6081413176639794
2026-08-21T11:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,7.0,0.0,7.0,3.0,4.0,88.05978199888595,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,3.798870306789226,3.3337025141211507
2026-08-21T15:59:59.999000+00:00,SOL,WAIT,6.0,0.0,7.0,3.0,4.0,89.23057003467034,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,5.9319251395425265,1.8605669256867463
2026-08-21T19:59:59.999000+00:00,SOL,WAIT,5.0,0.0,7.0,3.0,4.0,85.79139306298602,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,3.847845206684264,3.8808267370272764
2026-08-21T23:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,7.0,1.0,7.0,4.0,4.0,88.89445610292657,False,CAUTION,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,-0.4481434058898892,0.10670081092616357
2026-08-22T03:59:59.999000+00:00,SOL,NO_TRADE_FOMO,7.0,5.0,8.0,4.0,4.0,91.19731881600669,False,BLOCK,5,HOLD_CHALLENGER,status NO_TRADE; FOMO>=8; RSI4H>=72,-3.843372249199306,-3.1924785618348994
2026-08-22T07:59:59.999000+00:00,SOL,WAIT,6.0,0.0,5.0,4.0,4.0,77.9807726394612,False,ACTIVE,1,HOLD_CHALLENGER,RSI4H>=72,0.03175947491000919,-2.085538852424307
2026-08-22T11:59:59.999000+00:00,SOL,WAIT,6.0,0.0,3.0,4.0,4.0,72.35849624875773,False,ACTIVE,1,HOLD_CHALLENGER,RSI4H>=72,0.5573419078242159,1.4255091103965611
2026-08-22T15:59:59.999000+00:00,SOL,WAIT,5.0,0.0,2.0,4.0,4.0,71.26142784352128,False,ACTIVE,0,HOLD_CHALLENGER,,0.6769098527989792,2.460513591920077
2026-08-22T19:59:59.999000+00:00,SOL,WAIT,6.0,0.0,3.0,4.0,4.0,73.89317093992008,False,ACTIVE,1,HOLD_CHALLENGER,RSI4H>=72,-2.1166260979997853,0.6138215684199366
2026-08-22T23:59:59.999000+00:00,SOL,WAIT,6.0,0.0,2.0,4.0,4.0,70.60767193932651,False,ACTIVE,0,HOLD_CHALLENGER,,0.8633553613302203,1.7160520144958502
2026-08-23T03:59:59.999000+00:00,SOL,NO_TRADE,4.0,0.0,2.0,4.0,4.0,70.00728477836591,False,ACTIVE,2,HOLD_CHALLENGER,status NO_TRADE,1.7716115261472654,-0.042689434365006385
2026-08-23T07:59:59.999000+00:00,SOL,WAIT,5.0,0.0,0.0,4.0,4.0,64.08954953782786,False,ACTIVE,0,HOLD_CHALLENGER,,2.7894907557573845,1.7515407071034828
2026-08-23T11:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,69.0693745814059,False,ACTIVE,0,HOLD_CHALLENGER,,0.845397865370412,1.2786642713727314
2026-08-23T15:59:59.999000+00:00,SOL,WAIT,6.0,0.0,2.0,4.0,4.0,70.56870178672965,False,ACTIVE,0,HOLD_CHALLENGER,,-1.782718120805371,1.1430369127516826
2026-08-23T19:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,4.0,69.13497839034704,False,ACTIVE,0,HOLD_CHALLENGER,,-1.0097822656989552,1.5462290943515367
2026-08-23T23:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,4.0,69.95112951318296,False,ACTIVE,0,HOLD_CHALLENGER,,0.429634286911873,3.7095253065073885
2026-08-24T03:59:59.999000+00:00,SOL,WAIT,5.0,0.0,0.0,4.0,4.0,61.36009490230027,False,ACTIVE,0,HOLD_CHALLENGER,,2.978859705317105,8.488148622677771
2026-08-24T07:59:59.999000+00:00,SOL,WAIT,5.0,0.0,0.0,4.0,4.0,62.61712973294517,False,ACTIVE,0,HOLD_CHALLENGER,,2.5820847943895497,6.503028371055164
2026-08-24T11:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,67.0544997045539,True,ACTIVE,0,ALLOW,,3.2658597662771127,2.8797996661101832
2026-08-24T15:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,68.47542314172514,False,ACTIVE,0,HOLD_CHALLENGER,,5.349922239502325,2.0010368066355477
2026-08-24T19:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,68.68998631621514,False,ACTIVE,0,HOLD_CHALLENGER,,3.8222498446239817,1.4501760928112617
2026-08-24T23:59:59.999000+00:00,SOL,WAIT,6.0,4.0,3.0,4.0,4.0,73.86266669086088,False,ACTIVE,1,HOLD_CHALLENGER,RSI4H>=72,-0.37385066181672144,-2.3946650500151656
2026-08-25T03:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,7.0,4.0,6.0,4.0,4.0,78.09645494219116,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,-3.178820982186792,-4.477905717941145
2026-08-25T07:59:59.999000+00:00,SOL,WAIT,6.0,0.0,3.0,4.0,4.0,71.57025651877808,False,ACTIVE,0,HOLD_CHALLENGER,,-2.2847450863015095,-3.2724733113838167
2026-08-25T11:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,4.0,64.6935120948421,True,ACTIVE,0,ALLOW,,-2.0283975659229236,-1.5922920892494807
2026-08-25T15:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,4.0,63.80245110008553,True,ACTIVE,0,ALLOW,,-1.3417361252286986,-2.4801788981500317
2026-08-25T19:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,4.0,61.96421070451745,True,ACTIVE,0,ALLOW,,-1.0108229528282608,-1.1639779456810273
2026-08-25T23:59:59.999000+00:00,SOL,WAIT,5.0,0.0,0.0,4.0,4.0,56.614509834279964,False,ACTIVE,0,HOLD_CHALLENGER,,0.4451345755693614,5.66252587991718
2026-08-26T03:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,4.0,57.95642760468838,True,ACTIVE,0,ALLOW,,-1.153925406964773,4.141767978569955
2026-08-26T07:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,4.0,57.498436578489105,True,ACTIVE,0,ALLOW,,-0.1547189272821048,5.002578648788036
2026-08-26T11:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,4.0,57.75987088852408,True,ACTIVE,0,ALLOW,,5.19426981345974,7.131814902607436
2026-08-26T15:59:59.999000+00:00,SOL,WAIT,5.0,0.0,0.0,4.0,3.0,52.978236472067294,False,ACTIVE,0,HOLD_CHALLENGER,,5.357515113612665,11.736501980404434
2026-08-26T19:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,56.06841562155589,True,ACTIVE,0,ALLOW,,5.165289256198347,13.006198347107434
2026-08-26T23:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,9.0,6.0,1.0,4.0,4.0,69.35772896841435,False,ACTIVE,1,HOLD_CHALLENGER,FOMO>=6,1.8418732242578617,6.926618986969735
2026-08-27T03:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,1.0,0.0,4.0,4.0,65.35797284631599,True,ACTIVE,0,ALLOW,,6.054610209734879,5.708349821923231
2026-08-27T07:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,1.0,1.0,4.0,4.0,66.85502961127334,True,ACTIVE,0,ALLOW,,7.455795677799615,4.46954813359528
2026-08-27T11:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,7.0,1.0,5.0,4.0,4.0,70.8992089967203,False,ACTIVE,0,HOLD_CHALLENGER,,4.992784992784993,1.8181818181818077
2026-08-27T15:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,7.0,5.0,7.0,4.0,4.0,75.72160001997985,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,-0.32649253731343864,-1.8283582089552275
2026-08-27T19:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,7.0,5.0,7.0,4.0,4.0,78.32779104497823,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,-2.779047444921845,-5.466678855471252
2026-08-27T23:59:59.999000+00:00,SOL,WAIT,6.0,3.0,6.0,4.0,4.0,77.30758274140774,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,-3.0236393622869673,-4.572109217518783
2026-08-28T03:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,7.0,0.0,1.0,4.0,4.0,68.50562345995705,False,ACTIVE,0,HOLD_CHALLENGER,,-1.5067852129152959,-2.788956481048188
2026-08-28T07:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,7.0,0.0,1.0,4.0,4.0,66.71942880207976,True,ACTIVE,0,ALLOW,,-2.7644569816643094,-2.4541607898448503
2026-08-28T11:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,64.86172731719469,True,ACTIVE,0,ALLOW,,-1.596749811035525,-2.2108843537415046
2026-08-28T15:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,62.651579156074426,True,ACTIVE,0,ALLOW,,-1.3017863930064544,-0.19954389965791686
2026-08-28T19:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,4.0,56.34527512157593,True,ACTIVE,0,ALLOW,,0.3191180736872523,1.8760274634948226
2026-08-28T23:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,4.0,58.17846788870722,True,ACTIVE,0,ALLOW,,-0.6240998559769673,1.4018242918866886
2026-08-29T03:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,4.0,57.19969576145479,True,ACTIVE,0,ALLOW,,1.116780591123523,1.1552902666794873
2026-08-29T07:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,4.0,56.72255654357814,True,ACTIVE,0,ALLOW,,1.5519568151147078,1.0699826489300124
2026-08-29T11:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,4.0,55.79718475450463,True,ACTIVE,0,ALLOW,,2.03864734299517,1.5652173913043521
2026-08-29T15:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,60.24933424192693,True,ACTIVE,0,ALLOW,,0.038084356850420775,1.1996572407883432
2026-08-29T19:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,61.13112394143005,True,ACTIVE,0,ALLOW,,-0.47460844803037805,0.44613194114855315
2026-08-29T23:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,61.87120911025458,True,ACTIVE,0,ALLOW,,-0.4639712148470698,-3.6549569169586182
2026-08-30T03:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,59.34388585073371,True,ACTIVE,0,ALLOW,,1.1611306747882466,-2.9789664033501473
2026-08-30T07:59:59.999000+00:00,SOL,WAIT,5.0,0.0,0.0,4.0,4.0,58.29905187317869,False,ACTIVE,0,HOLD_CHALLENGER,,0.9251311397234119,-1.7835002384358534
2026-08-30T11:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,59.24736714644142,True,ACTIVE,0,ALLOW,,-3.2058599695586,-1.6362252663622567
2026-08-30T15:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,63.15726538743181,True,ACTIVE,0,ALLOW,,-4.092576912221291,-3.2082039702700293
2026-08-30T19:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,60.64035252818099,True,ACTIVE,0,ALLOW,,-2.683802683802672,-2.0884520884520863
2026-08-30T23:59:59.999000+00:00,SOL,NO_TRADE,4.0,0.0,0.0,4.0,3.0,44.21000744649854,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,1.6216216216216273,1.2874692874693006
2026-08-31T03:59:59.999000+00:00,SOL,NO_TRADE,4.0,0.0,0.0,4.0,3.0,44.959745025917385,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,0.9221110457131587,1.687267019815586
2026-08-31T07:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,48.99981726103419,True,CAUTION,0,CAUTION,,0.6117692755874815,0.16508059817439413
2026-08-31T11:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,50.577550566031555,True,CAUTION,0,CAUTION,,-0.3288201160541626,-1.0735009671179907
2026-08-31T15:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,48.573981575435475,True,ACTIVE,0,ALLOW,,0.758164852255061,-0.8067651632970407
2026-08-31T19:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,51.47983041284783,True,ACTIVE,0,ALLOW,,-0.44397258951838214,-3.4070070456519663
2026-08-31T23:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,49.22308057340761,True,CAUTION,0,CAUTION,,-0.7471375897535326,-2.9691441878517355
2026-09-01T03:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,51.710081948139,True,ACTIVE,0,ALLOW,,-1.5531545437005634,-3.2510129268763177
2026-09-01T07:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,3.0,49.491165416131494,True,ACTIVE,0,ALLOW,,-2.976248182258856,-3.1992244304411166
2026-09-01T11:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,3.0,45.91335191890287,True,ACTIVE,0,ALLOW,,-2.2387330139798656,-4.076644833317045
2026-09-01T15:59:59.999000+00:00,SOL,WAIT,5.0,0.0,0.0,4.0,3.0,44.93703260258843,False,ACTIVE,0,HOLD_CHALLENGER,,-1.7246447819696087,-2.6653601175894104
2026-09-01T19:59:59.999000+00:00,SOL,NO_TRADE,5.0,0.0,0.0,4.0,2.0,37.82668499615218,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-0.2298161470823401,-0.6494804156674583
2026-09-01T23:59:59.999000+00:00,SOL,NO_TRADE,4.0,0.0,0.0,4.0,2.0,37.56672993388906,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-1.8799999999999928,0.42999999999999705
2026-09-02T03:59:59.999000+00:00,SOL,WAIT,5.0,0.0,0.0,4.0,2.0,39.19794399213633,False,BLOCK,0,HOLD_CHALLENGER,,-0.9572240502542684,0.2193638448499291
