symbol,scope,decision_time_utc,score,status,close_4h,fomo_1h,fomo_4h,trend_1d,trend_4h,rsi_4h,fwd_1x4h_pct,fwd_3x4h_pct,fwd_6x4h_pct
ETH,PRODUCTION,2026-09-14T19:59:59.999000+00:00,9,LONG_SETUP_WATCH,2540.0,0,0,4,4,57.97632662091315,-0.954724409448815,-2.586614173228341,-4.856299212598425
ETH,PRODUCTION,2026-09-14T23:59:59.999000+00:00,9,LONG_SETUP_WATCH,2515.75,0,0,4,4,52.213249643497,-0.6809102653284382,-1.5637483851734135,-4.670177879360027
ETH,PRODUCTION,2026-09-15T03:59:59.999000+00:00,6,WAIT,2498.62,0,0,4,3,48.54248897606533,-0.9733372821797537,-2.968038357173153,-3.8685354315582177
ETH,PRODUCTION,2026-09-15T07:59:59.999000+00:00,4,NO_TRADE,2474.3,0,0,4,2,43.83110347255987,0.08527664389927914,-2.329951905589467,-3.1257325304126504
ETH,PRODUCTION,2026-09-15T11:59:59.999000+00:00,4,NO_TRADE,2476.41,0,0,4,2,44.33588733127193,-2.0977947916540396,-3.1557779204574254,-2.172499707237485
ETH,PRODUCTION,2026-09-15T15:59:59.999000+00:00,4,NO_TRADE,2424.46,0,0,4,2,35.80425726306517,-0.3221335885104315,-0.9280417082566883,-1.3075076511883
ETH,PRODUCTION,2026-09-15T19:59:59.999000+00:00,4,NO_TRADE,2416.65,0,0,4,1,34.72248081161105,-0.7609707653156161,-0.814764239753385,-0.333105745556872
ETH,PRODUCTION,2026-09-15T23:59:59.999000+00:00,3,NO_TRADE,2398.26,0,0,3,1,32.251506455856926,0.1542785185926432,1.0153194399272758,0.8339379383386358
ETH,PRODUCTION,2026-09-16T03:59:59.999000+00:00,3,NO_TRADE,2401.96,0,0,3,1,33.280272062348544,-0.2081633332778221,-0.383020533231182,1.4196739329547459
ETH,PRODUCTION,2026-09-16T07:59:59.999000+00:00,3,NO_TRADE,2396.96,0,0,3,1,32.560717511873236,1.0701054669247645,0.48561511247580125,1.9779220345771176
ETH,PRODUCTION,2026-09-16T11:59:59.999000+00:00,3,NO_TRADE,2422.61,0,0,3,1,39.7566638898044,-1.232142193749708,-0.1795584101444314,0.8255559087100295
ETH,PRODUCTION,2026-09-16T15:59:59.999000+00:00,3,NO_TRADE,2392.76,0,0,3,1,35.06725218216778,0.6619970243567863,1.8096257042076846,3.23935538875606
ETH,PRODUCTION,2026-09-16T19:59:59.999000+00:00,4,NO_TRADE,2408.6,0,0,3,1,39.16776104984392,0.4010628580918496,1.4850950759777382,1.6752470314705503
ETH,PRODUCTION,2026-09-16T23:59:59.999000+00:00,3,NO_TRADE,2418.26,0,0,3,1,41.59027222118593,0.7360664279275175,1.0069223325862353,1.2000363898009292
ETH,PRODUCTION,2026-09-17T03:59:59.999000+00:00,5,WAIT,2436.06,0,0,3,1,45.868004343265326,0.34112460284230206,1.4043168066468104,1.7807443166424575
ETH,PRODUCTION,2026-09-17T07:59:59.999000+00:00,5,WAIT,2444.37,0,0,3,1,47.79040724450099,-0.07200219279404063,0.18736934261178728,1.866738668859469
ETH,PRODUCTION,2026-09-17T11:59:59.999000+00:00,5,WAIT,2442.61,0,0,3,1,47.40641380422614,1.1323952657198655,0.19118893314937768,2.6819672399605254
ETH,PRODUCTION,2026-09-17T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,2470.27,2,0,3,3,53.70242522528186,-0.8630635517575036,0.3712144826274022,4.606379059778898
ETH,PRODUCTION,2026-09-17T19:59:59.999000+00:00,6,WAIT,2448.95,0,0,3,2,48.8483924321543,-0.06819249065924682,1.6762285877621075,7.66695930909167
ETH,PRODUCTION,2026-09-17T23:59:59.999000+00:00,4,NO_TRADE,2447.28,0,0,4,1,48.47875645741942,1.3141119937236434,2.4860253015592804,6.736458435487558
ETH,PRODUCTION,2026-09-18T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,2479.44,1,0,4,3,55.467307791590486,0.425902623172969,4.219501177685281,5.6762817410382915
ETH,PRODUCTION,2026-09-18T07:59:59.999000+00:00,9,LONG_SETUP_WATCH,2490.0,3,0,4,3,57.505593916061436,0.7277108433734858,5.891967871485937,5.499999999999994
ETH,PRODUCTION,2026-09-18T11:59:59.999000+00:00,9,LONG_SETUP_WATCH,2508.12,3,0,4,3,60.81946435194489,3.0277658166276034,4.147329473868866,5.2449643557724634
ETH,PRODUCTION,2026-09-18T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,2584.06,7,4,4,3,71.01958734961559,2.0374913895188307,1.3978003606727407,2.2097010131343575
ETH,PRODUCTION,2026-09-18T19:59:59.999000+00:00,7,LONG_SETUP_WATCH,2636.71,7,7,4,4,75.73598279220472,-0.931843092338569,-0.3701582654141,-0.0694046747651389
ETH,PRODUCTION,2026-09-18T23:59:59.999000+00:00,6,WAIT,2612.14,4,4,4,4,70.00991286417938,0.3077936098371481,1.0539251341811662,0.7867112788747965
ETH,PRODUCTION,2026-09-19T03:59:59.999000+00:00,5,WAIT,2620.18,3,4,4,4,70.78821470487995,0.2583791953224557,0.8007083482814092,-1.2270149379050133
ETH,PRODUCTION,2026-09-19T07:59:59.999000+00:00,5,WAIT,2626.95,3,4,4,4,71.4598656745555,0.4842117284303171,0.3018709910733053,-1.9105807114714657
ETH,PRODUCTION,2026-09-19T11:59:59.999000+00:00,5,WAIT,2639.67,2,4,4,4,72.72861511806555,0.05644644974560631,-0.26442699276804094,-2.2953626779105063
ETH,PRODUCTION,2026-09-19T15:59:59.999000+00:00,5,WAIT,2641.16,2,4,4,4,72.8806986498461,-0.23777431128745308,-2.0116161080737105,-1.0620333489830158
ETH,PRODUCTION,2026-09-19T19:59:59.999000+00:00,5,WAIT,2634.88,0,4,4,4,71.0814574812606,-0.0831157396162241,-2.2057930531940717,-0.05844668447898549
ETH,PRODUCTION,2026-09-19T23:59:59.999000+00:00,6,WAIT,2632.69,0,3,4,4,70.42848578301957,-1.6963637952056576,-2.0363202655838797,0.47555921889776975
ETH,PRODUCTION,2026-09-20T03:59:59.999000+00:00,7,LONG_SETUP_WATCH,2588.03,0,0,4,4,58.605306780505586,-0.4354663585816265,0.9690768654150084,3.0107842644791383
ETH,PRODUCTION,2026-09-20T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,2576.76,0,0,4,4,56.04826419169656,0.09003554851827467,2.1957807479159763,3.294835374656535
ETH,PRODUCTION,2026-09-20T11:59:59.999000+00:00,6,WAIT,2579.08,0,0,4,4,56.46932533770492,1.3194627541604165,2.5640926221753624,5.672565410921737
ETH,PRODUCTION,2026-09-20T15:59:59.999000+00:00,6,WAIT,2613.11,0,0,4,4,62.190997885425375,0.7741733030756537,2.022111583515418,5.440260838617572
ETH,PRODUCTION,2026-09-20T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,2633.34,0,0,4,4,65.12562328969182,0.4507583525104941,1.0754403153409697,4.879354735810781
ETH,PRODUCTION,2026-09-20T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,2645.21,0,1,4,4,66.75607976064583,0.7840587325769866,3.0307612628108993,4.951591745078843
ETH,PRODUCTION,2026-09-21T03:59:59.999000+00:00,9,LONG_SETUP_WATCH,2665.95,0,1,4,4,69.44414560513735,-0.16091824677881839,3.35040042011292,2.764492957482334
ETH,PRODUCTION,2026-09-21T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,2661.66,0,1,4,4,68.21545183979742,2.3939947250963822,3.7634408602150504,2.4300624422353145
ETH,PRODUCTION,2026-09-21T11:59:59.999000+00:00,7,LONG_SETUP_WATCH,2725.38,4,5,4,4,75.22669618406583,1.0967277957569133,1.8643271763937541,0.6318384959161483
ETH,PRODUCTION,2026-09-21T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,2755.27,5,5,4,4,77.71048419460755,0.23808918908128085,-0.5669135874161069,-0.4123007908480858
ETH,PRODUCTION,2026-09-21T19:59:59.999000+00:00,7,LONG_SETUP_WATCH,2761.83,3,5,4,4,78.22645177297319,0.5199451088589768,-1.285017542716238,-0.36533747551442675
ETH,PRODUCTION,2026-09-21T23:59:59.999000+00:00,7,LONG_SETUP_WATCH,2776.19,3,5,4,4,79.35315800537865,-1.3161923355389904,-1.2099315969007929,-0.8126244961620066
ETH,PRODUCTION,2026-09-22T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,2739.65,0,1,4,4,69.49821879967915,-0.4858284817403691,0.15549431496724164,1.2541748033507938
SOL,PRODUCTION,2026-08-21T07:59:59.999000+00:00,7,LONG_SETUP_WATCH,90.41,5,7,3,4,89.05871134845222,-0.13272868045569597,0.608339785421963,4.479592965379942
SOL,PRODUCTION,2026-08-21T11:59:59.999000+00:00,7,LONG_SETUP_WATCH,90.29,0,7,3,4,88.05978199888595,1.1961457525750285,3.798870306789226,3.3337025141211507
SOL,PRODUCTION,2026-08-21T15:59:59.999000+00:00,6,WAIT,91.37,0,7,3,4,89.23057003467034,-0.44872496443034704,5.9319251395425265,1.8605669256867463
SOL,PRODUCTION,2026-08-21T19:59:59.999000+00:00,5,WAIT,90.96,0,7,3,4,85.79139306298602,3.034300791556732,3.847845206684264,3.8808267370272764
SOL,PRODUCTION,2026-08-21T23:59:59.999000+00:00,7,LONG_SETUP_WATCH,93.72,1,7,4,4,88.89445610292657,3.2757148954332127,-0.4481434058898892,0.10670081092616357
SOL,PRODUCTION,2026-08-22T03:59:59.999000+00:00,7,NO_TRADE_FOMO,96.79,5,8,4,4,91.19731881600669,-2.4072734786651617,-3.843372249199306,-3.1924785618348994
SOL,PRODUCTION,2026-08-22T07:59:59.999000+00:00,6,WAIT,94.46,0,5,4,4,77.9807726394612,-1.2280330298539033,0.03175947491000919,-2.085538852424307
SOL,PRODUCTION,2026-08-22T11:59:59.999000+00:00,6,WAIT,93.3,0,3,4,4,72.35849624875773,-0.24651661307609762,0.5573419078242159,1.4255091103965611
SOL,PRODUCTION,2026-08-22T15:59:59.999000+00:00,5,WAIT,93.07,0,2,4,4,71.26142784352128,1.5257333190072053,0.6769098527989792,2.460513591920077
SOL,PRODUCTION,2026-08-22T19:59:59.999000+00:00,6,WAIT,94.49,0,3,4,4,73.89317093992008,-0.7090697428299264,-2.1166260979997853,0.6138215684199366
SOL,PRODUCTION,2026-08-22T23:59:59.999000+00:00,6,WAIT,93.82,0,2,4,4,70.60767193932651,-0.12790449797484005,0.8633553613302203,1.7160520144958502
SOL,PRODUCTION,2026-08-23T03:59:59.999000+00:00,4,NO_TRADE,93.7,0,2,4,4,70.00728477836591,-1.2913553895410934,1.7716115261472654,-0.042689434365006385
SOL,PRODUCTION,2026-08-23T07:59:59.999000+00:00,5,WAIT,92.49,0,0,4,4,64.08954953782786,2.3137636501243453,2.7894907557573845,1.7515407071034828
SOL,PRODUCTION,2026-08-23T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,94.63,0,0,4,4,69.0693745814059,0.7714255521504843,0.845397865370412,1.2786642713727314
SOL,PRODUCTION,2026-08-23T15:59:59.999000+00:00,6,WAIT,95.36,0,2,4,4,70.56870178672965,-0.30411073825503676,-1.782718120805371,1.1430369127516826
SOL,PRODUCTION,2026-08-23T19:59:59.999000+00:00,6,WAIT,95.07,0,0,4,4,69.13497839034704,0.3786683496371346,-1.0097822656989552,1.5462290943515367
SOL,PRODUCTION,2026-08-23T23:59:59.999000+00:00,6,WAIT,95.43,0,0,4,4,69.95112951318296,-1.8547626532537054,0.429634286911873,3.7095253065073885
SOL,PRODUCTION,2026-08-24T03:59:59.999000+00:00,5,WAIT,93.66,0,0,4,4,61.36009490230027,0.48046124279308433,2.978859705317105,8.488148622677771
SOL,PRODUCTION,2026-08-24T07:59:59.999000+00:00,5,WAIT,94.11,0,0,4,4,62.61712973294517,1.8382743597917361,2.5820847943895497,6.503028371055164
SOL,PRODUCTION,2026-08-24T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,95.84,0,0,4,4,67.0544997045539,0.6364774624374014,3.2658597662771127,2.8797996661101832
SOL,PRODUCTION,2026-08-24T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,96.45,0,0,4,4,68.47542314172514,0.09331259720062324,5.349922239502325,2.0010368066355477
SOL,PRODUCTION,2026-08-24T19:59:59.999000+00:00,9,LONG_SETUP_WATCH,96.54,0,0,4,4,68.68998631621514,2.5170913610938372,3.8222498446239817,1.4501760928112617
SOL,PRODUCTION,2026-08-24T23:59:59.999000+00:00,6,WAIT,98.97,4,3,4,4,73.86266669086088,2.6674749924219476,-0.37385066181672144,-2.3946650500151656
SOL,PRODUCTION,2026-08-25T03:59:59.999000+00:00,7,LONG_SETUP_WATCH,101.61,4,6,4,4,78.09645494219116,-1.3581340419250076,-3.178820982186792,-4.477905717941145
SOL,PRODUCTION,2026-08-25T07:59:59.999000+00:00,6,WAIT,100.23,0,3,4,4,71.57025651877808,-1.6262596029133047,-2.2847450863015095,-3.2724733113838167
SOL,PRODUCTION,2026-08-25T11:59:59.999000+00:00,7,LONG_SETUP_WATCH,98.6,0,0,4,4,64.6935120948421,-0.22312373225151783,-2.0283975659229236,-1.5922920892494807
SOL,PRODUCTION,2026-08-25T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,98.38,0,0,4,4,63.80245110008553,-0.44724537507623285,-1.3417361252286986,-2.4801788981500317
SOL,PRODUCTION,2026-08-25T19:59:59.999000+00:00,6,WAIT,97.94,0,0,4,4,61.96421070451745,-1.3681846028180566,-1.0108229528282608,-1.1639779456810273
SOL,PRODUCTION,2026-08-25T23:59:59.999000+00:00,5,WAIT,96.6,0,0,4,4,56.614509834279964,0.4761904761904745,0.4451345755693614,5.66252587991718
SOL,PRODUCTION,2026-08-26T03:59:59.999000+00:00,6,WAIT,97.06,0,0,4,4,57.95642760468838,-0.11333195961260589,-1.153925406964773,4.141767978569955
SOL,PRODUCTION,2026-08-26T07:59:59.999000+00:00,6,WAIT,96.95,0,0,4,4,57.498436578489105,0.08251676121711071,-0.1547189272821048,5.002578648788036
SOL,PRODUCTION,2026-08-26T11:59:59.999000+00:00,6,WAIT,97.03,0,0,4,4,57.75987088852408,-1.1233639080696745,5.19426981345974,7.131814902607436
SOL,PRODUCTION,2026-08-26T15:59:59.999000+00:00,5,WAIT,95.94,0,0,4,3,52.978236472067294,0.8963935793204092,5.357515113612665,11.736501980404434
SOL,PRODUCTION,2026-08-26T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,96.8,0,0,4,4,56.06841562155589,5.44421487603306,5.165289256198347,13.006198347107434
SOL,PRODUCTION,2026-08-26T23:59:59.999000+00:00,9,LONG_SETUP_WATCH,102.07,6,1,4,4,69.35772896841435,-0.9699226021357865,1.8418732242578617,6.926618986969735
SOL,PRODUCTION,2026-08-27T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,101.08,1,0,4,4,65.35797284631599,0.7123070834982093,6.054610209734879,5.708349821923231
SOL,PRODUCTION,2026-08-27T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,101.8,1,1,4,4,66.85502961127334,2.111984282907664,7.455795677799615,4.46954813359528
SOL,PRODUCTION,2026-08-27T11:59:59.999000+00:00,7,LONG_SETUP_WATCH,103.95,1,5,4,4,70.8992089967203,3.126503126503133,4.992784992784993,1.8181818181818077
SOL,PRODUCTION,2026-08-27T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,107.2,5,7,4,4,75.72160001997985,2.0429104477611926,-0.32649253731343864,-1.8283582089552275
SOL,PRODUCTION,2026-08-27T19:59:59.999000+00:00,7,LONG_SETUP_WATCH,109.39,5,7,4,4,78.32779104497823,-0.22854008593107267,-2.779047444921845,-5.466678855471252
SOL,PRODUCTION,2026-08-27T23:59:59.999000+00:00,6,WAIT,109.14,3,6,4,4,77.30758274140774,-2.0982224665567206,-3.0236393622869673,-4.572109217518783
SOL,PRODUCTION,2026-08-28T03:59:59.999000+00:00,7,LONG_SETUP_WATCH,106.85,0,1,4,4,68.50562345995705,-0.46794571829668064,-1.5067852129152959,-2.788956481048188
SOL,PRODUCTION,2026-08-28T07:59:59.999000+00:00,7,LONG_SETUP_WATCH,106.35,0,1,4,4,66.71942880207976,-0.4795486600846166,-2.7644569816643094,-2.4541607898448503
SOL,PRODUCTION,2026-08-28T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,105.84,0,0,4,4,64.86172731719469,-0.5668934240362855,-1.596749811035525,-2.2108843537415046
SOL,PRODUCTION,2026-08-28T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,105.24,0,0,4,4,62.651579156074426,-1.7388825541619135,-1.3017863930064544,-0.19954389965791686
SOL,PRODUCTION,2026-08-28T19:59:59.999000+00:00,6,WAIT,103.41,0,0,4,4,56.34527512157593,0.7155981046320647,0.3191180736872523,1.8760274634948226
SOL,PRODUCTION,2026-08-28T23:59:59.999000+00:00,6,WAIT,104.15,0,0,4,4,58.17846788870722,-0.2688430148823806,-0.6240998559769673,1.4018242918866886
SOL,PRODUCTION,2026-08-29T03:59:59.999000+00:00,6,WAIT,103.87,0,0,4,4,57.19969576145479,-0.12515644555695093,1.116780591123523,1.1552902666794873
SOL,PRODUCTION,2026-08-29T07:59:59.999000+00:00,6,WAIT,103.74,0,0,4,4,56.72255654357814,-0.23134759976864983,1.5519568151147078,1.0699826489300124
SOL,PRODUCTION,2026-08-29T11:59:59.999000+00:00,6,WAIT,103.5,0,0,4,4,55.79718475450463,1.4782608695652177,2.03864734299517,1.5652173913043521
SOL,PRODUCTION,2026-08-29T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,105.03,0,0,4,4,60.24933424192693,0.3046748548033884,0.038084356850420775,1.1996572407883432
SOL,PRODUCTION,2026-08-29T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,105.35,0,0,4,4,61.13112394143005,0.24679639297580103,-0.47460844803037805,0.44613194114855315
SOL,PRODUCTION,2026-08-29T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,105.61,0,0,4,4,61.87120911025458,-0.511315216362096,-0.4639712148470698,-3.6549569169586182
SOL,PRODUCTION,2026-08-30T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,105.07,0,0,4,4,59.34388585073371,-0.20938422004378454,1.1611306747882466,-2.9789664033501473
SOL,PRODUCTION,2026-08-30T07:59:59.999000+00:00,5,WAIT,104.85,0,0,4,4,58.29905187317869,0.25751072961375243,0.9251311397234119,-1.7835002384358534
SOL,PRODUCTION,2026-08-30T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,105.12,0,0,4,4,59.24736714644142,1.1130136986301276,-3.2058599695586,-1.6362252663622567
SOL,PRODUCTION,2026-08-30T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,106.29,0,0,4,4,63.15726538743181,-0.44218647097564734,-4.092576912221291,-3.2082039702700293
SOL,PRODUCTION,2026-08-30T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,105.82,0,0,4,4,60.64035252818099,-3.8461538461538436,-2.683802683802672,-2.0884520884520863
SOL,PRODUCTION,2026-08-30T23:59:59.999000+00:00,4,NO_TRADE,101.75,0,0,4,3,44.21000744649854,0.18673218673217473,1.6216216216216273,1.2874692874693006
SOL,PRODUCTION,2026-08-31T03:59:59.999000+00:00,4,NO_TRADE,101.94,0,0,4,3,44.959745025917385,1.0202079654698881,0.9221110457131587,1.687267019815586
SOL,PRODUCTION,2026-08-31T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,102.98,0,0,4,3,48.99981726103419,0.4078461837250025,0.6117692755874815,0.16508059817439413
SOL,PRODUCTION,2026-08-31T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,103.4,0,0,4,3,50.577550566031555,-0.5029013539651905,-0.3288201160541626,-1.0735009671179907
SOL,PRODUCTION,2026-08-31T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,102.88,0,0,4,3,48.573981575435475,0.7095645412130702,0.758164852255061,-0.8067651632970407
SOL,PRODUCTION,2026-08-31T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,103.61,0,0,4,3,51.47983041284783,-0.5308367918154588,-0.44397258951838214,-3.4070070456519663
SOL,PRODUCTION,2026-08-31T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,103.06,0,0,4,3,49.22308057340761,0.5821851348728924,-0.7471375897535326,-2.9691441878517355
SOL,PRODUCTION,2026-09-01T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,103.66,0,0,4,4,51.710081948139,-0.4919930542157003,-1.5531545437005634,-3.2510129268763177
SOL,PRODUCTION,2026-09-01T07:59:59.999000+00:00,9,LONG_SETUP_WATCH,103.15,0,0,4,3,49.491165416131494,-0.8337372758119188,-2.976248182258856,-3.1992244304411166
SOL,PRODUCTION,2026-09-01T11:59:59.999000+00:00,6,WAIT,102.29,0,0,4,3,45.91335191890287,-0.23462704076645524,-2.2387330139798656,-4.076644833317045
SOL,PRODUCTION,2026-09-01T15:59:59.999000+00:00,5,WAIT,102.05,0,0,4,3,44.93703260258843,-1.9304262616364531,-1.7246447819696087,-2.6653601175894104
SOL,PRODUCTION,2026-09-01T19:59:59.999000+00:00,5,NO_TRADE,100.08,0,0,4,2,37.82668499615218,-0.07993605115906854,-0.2298161470823401,-0.6494804156674583
SOL,PRODUCTION,2026-09-01T23:59:59.999000+00:00,4,NO_TRADE,100.0,0,0,4,2,37.56672993388906,0.29000000000001247,-1.8799999999999928,0.42999999999999705
SOL,PRODUCTION,2026-09-02T03:59:59.999000+00:00,5,WAIT,100.29,0,0,4,2,39.19794399213633,-0.4387276896998804,-0.9572240502542684,0.2193638448499291
SOL,PRODUCTION,2026-09-02T07:59:59.999000+00:00,4,NO_TRADE,99.85,0,0,4,2,37.593066139430206,-1.732598898347515,-0.42063094641962007,0.5608412618928416
SOL,PRODUCTION,2026-09-02T11:59:59.999000+00:00,4,NO_TRADE,98.12,0,0,4,2,32.038730661246035,1.2331838565022402,2.354260089686111,2.7415409702405302
SOL,PRODUCTION,2026-09-02T15:59:59.999000+00:00,5,WAIT,99.33,0,0,4,2,38.844593133582194,0.10067451927917581,1.1879593274942257,5.879391925903565
SOL,PRODUCTION,2026-09-02T19:59:59.999000+00:00,4,NO_TRADE,99.43,0,0,4,2,39.38485232938146,1.005732676254656,0.9856180227295397,5.883536156089697
SOL,PRODUCTION,2026-09-02T23:59:59.999000+00:00,4,NO_TRADE,100.43,0,0,4,2,44.650653856128336,0.07965747286666769,0.3783729961166937,3.494971622025278
SOL,PRODUCTION,2026-09-03T03:59:59.999000+00:00,7,LONG_SETUP_WATCH,100.51,0,0,4,2,45.061834011320535,-0.09949258780221903,4.636354591582914,3.1937120684508935
SOL,PRODUCTION,2026-09-03T07:59:59.999000+00:00,4,NO_TRADE,100.41,0,0,4,2,44.6156626450549,0.39836669654418344,4.8501145304252535,3.1769744049397364
SOL,PRODUCTION,2026-09-03T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,100.81,0,0,4,3,46.881272720456884,4.324967761134801,3.104850709255036,3.2536454716793894
SOL,PRODUCTION,2026-09-03T15:59:59.999000+00:00,9,WATCH_BREAKOUT,105.17,6,1,4,4,64.11347519049724,0.10459256441950338,-1.378720167348102,-3.5276219454217106
SOL,PRODUCTION,2026-09-03T19:59:59.999000+00:00,9,LONG_SETUP_WATCH,105.28,4,1,4,4,64.4270233203766,-1.272796352583594,-1.5957446808510745,-3.409954407294835
SOL,PRODUCTION,2026-09-03T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,103.94,0,0,4,4,57.8016569969333,-0.2116605734077348,0.14431402732346665,-1.9338079661343044
SOL,PRODUCTION,2026-09-04T03:59:59.999000+00:00,7,LONG_SETUP_WATCH,103.72,0,0,4,4,56.76946801290072,-0.11569610489781113,-2.1789433089086097,-1.7643655996914753
SOL,PRODUCTION,2026-09-04T07:59:59.999000+00:00,7,LONG_SETUP_WATCH,103.6,0,0,4,4,56.18015623288196,0.4729729729729737,-1.8436293436293383,-1.322393822393808
SOL,PRODUCTION,2026-09-04T11:59:59.999000+00:00,9,LONG_SETUP_WATCH,104.09,0,0,4,4,58.09315538332771,-2.5266596214814196,-2.0751272936881504,-1.6716303199154625
SOL,PRODUCTION,2026-09-04T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,101.46,0,0,4,3,46.38763909168571,0.22669032130888667,0.42381233983836974,1.468559038044548
SOL,PRODUCTION,2026-09-04T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,101.69,0,0,4,3,47.38608151578874,0.2360114072180286,0.5310256662405477,1.6914150850624532
SOL,PRODUCTION,2026-09-04T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,101.93,0,0,4,3,48.4646103165302,-0.03924261748259328,0.41204748356713505,1.2263317963308262
SOL,PRODUCTION,2026-09-05T03:59:59.999000+00:00,6,WAIT,101.89,0,0,4,3,48.28694842055042,0.3336931985474578,1.0403376190008862,3.984689370890182
SOL,PRODUCTION,2026-09-05T07:59:59.999000+00:00,6,WAIT,102.23,0,0,4,3,49.9659041045207,0.1173823730802992,1.1542600019563753,2.934559327007724
SOL,PRODUCTION,2026-09-05T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,102.35,0,0,4,4,50.57581389598265,0.5862237420615646,0.8109428431851695,4.025403028822683
SOL,PRODUCTION,2026-09-05T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,102.95,0,0,4,4,53.620090654646184,0.4468188440990728,2.9140359397765936,2.7294803302574167
SOL,PRODUCTION,2026-09-05T19:59:59.999000+00:00,9,LONG_SETUP_WATCH,103.41,0,0,4,4,55.86460747283712,-0.22241562711535767,1.759984527608549,2.001740644038308
SOL,PRODUCTION,2026-09-05T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,103.18,0,0,4,4,54.44583638425293,2.6846288040317745,3.1886024423337878,3.2661368482263864
SOL,PRODUCTION,2026-09-06T03:59:59.999000+00:00,9,WATCH_BREAKOUT,105.95,5,1,4,4,65.73306762048271,-0.6795658329400656,-0.17932987258140187,-0.9438414346389812
SOL,PRODUCTION,2026-09-06T07:59:59.999000+00:00,9,LONG_SETUP_WATCH,105.23,0,0,4,4,61.4696534858431,1.1783711869238767,0.23757483607336205,-0.7127245082200862
SOL,PRODUCTION,2026-09-06T11:59:59.999000+00:00,9,LONG_SETUP_WATCH,106.47,1,1,4,4,65.60696306360417,-0.6668545130083525,0.07513853667699966,-1.4558091481168378
SOL,PRODUCTION,2026-09-06T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,105.76,0,0,4,4,61.53275845877664,-0.2647503782148286,-0.7658850226928915,-2.363842662632376
SOL,PRODUCTION,2026-09-06T19:59:59.999000+00:00,7,LONG_SETUP_WATCH,105.48,0,0,4,4,59.95159060391945,1.0144103147516015,-0.9480470231323479,-1.0712931361395617
SOL,PRODUCTION,2026-09-06T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,106.55,0,0,4,4,63.781691265838404,-1.501642421398397,-1.529798216799616,-2.5809479117785084
SOL,PRODUCTION,2026-09-07T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,104.95,0,0,4,4,55.26967040426826,-0.447832301095763,-1.610290614578369,-1.5150071462601278
SOL,PRODUCTION,2026-09-07T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,104.48,0,0,4,4,53.03080776430106,0.42113323124042257,-0.12442572741195868,-1.464395099540583
SOL,PRODUCTION,2026-09-07T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,104.92,0,0,4,4,54.873740208894574,-1.5821578345405984,-1.0674799847502858,-1.9538696149447143
SOL,PRODUCTION,2026-09-07T15:59:59.999000+00:00,6,WAIT,103.26,0,0,4,3,47.328708444017664,1.0555878365291482,0.09684292078249168,1.0168506682161516
SOL,PRODUCTION,2026-09-07T19:59:59.999000+00:00,6,WAIT,104.35,0,0,4,4,51.99611850375046,-0.5270723526593191,-1.3416387158600829,-1.0637278390033589
