symbol,timeframe,side,from,to,source_status,source_note
SPX6900,5D,SUPPLY,1.55,1.75,CONFIRMED,SCREEN 2026-09-23 — historyczna strefa podaży
SPX6900,1T,DEMAND,0.15,0.5,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
SPX6900,1T,SUPPLY,0.5,0.67,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
SPX6900,1T,SUPPLY,1.52,1.78,CONFIRMED,SCREEN 2026-09-23 — historyczna strefa podaży
SPX6900,2T,DEMAND,0.15,0.5,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
SPX6900,2T,SUPPLY,0.52,0.67,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
SPX6900,2T,SUPPLY,2.15,2.4,CONFIRMED,SCREEN 2026-09-23 — historyczna strefa podaży
AWE,1D,DEMAND,0.056,0.0605,CONFIRMED,SCREEN 2026-09-23 21.36.10 — odczyt z osi zaokrąglony do skali
AWE,1D,SUPPLY,0.066,0.071,CONFIRMED,SCREEN 2026-09-23 21.36.10 — najbliższa strefa podaży
AWE,1D,SUPPLY,0.067,0.084,CONFIRMED,SCREEN 2026-09-23 21.36.10 — szeroka wyższa strefa podaży
AWE,2D,DEMAND,0.049,0.058,CONFIRMED,SCREEN 2026-09-23 21.36.18 — główna strefa popytu
AWE,2D,SUPPLY,0.07,0.078,CONFIRMED,SCREEN 2026-09-23 21.36.18 — główna strefa podaży
AWE,2D,SUPPLY,0.083,0.092,CONFIRMED,SCREEN 2026-09-23 21.36.18 — wyższa strefa podaży
AWE,3D,DEMAND,0.039,0.052,CONFIRMED,SCREEN 2026-09-23 21.36.21 — szeroka strefa popytu
AWE,3D,SUPPLY,0.069,0.075,CONFIRMED,SCREEN 2026-09-23 21.36.21 — główna strefa podaży
AWE,3D,SUPPLY,0.073,0.086,CONFIRMED,SCREEN 2026-09-23 21.36.21 — wyższa strefa podaży
AWE,4D,DEMAND,0.041,0.053,CONFIRMED,SCREEN 2026-09-23 21.36.25 — szeroka strefa popytu
AWE,4D,SUPPLY,0.067,0.074,CONFIRMED,SCREEN 2026-09-23 21.36.25 — główna strefa podaży
AWE,4D,SUPPLY,0.073,0.086,CONFIRMED,SCREEN 2026-09-23 21.36.25 — wyższa strefa podaży
AWE,5D,DEMAND,0.038,0.052,CONFIRMED,SCREEN 2026-09-23 21.36.28 — szeroka strefa popytu
AWE,5D,SUPPLY,0.07,0.078,CONFIRMED,SCREEN 2026-09-23 21.36.28 — główna strefa podaży
AWE,5D,SUPPLY,0.078,0.086,CONFIRMED,SCREEN 2026-09-23 21.36.28 — wyższa strefa podaży
AWE,1T,DEMAND,0.038,0.052,CONFIRMED,SCREEN 2026-09-23 21.36.32 — szeroka strefa popytu
AWE,1T,SUPPLY,0.066,0.075,CONFIRMED,SCREEN 2026-09-23 21.36.32 — główna strefa podaży
AWE,2T,DEMAND,0.037,0.053,CONFIRMED,SCREEN 2026-09-23 21.36.36 — szeroka strefa popytu
AWE,2T,SUPPLY,0.071,0.083,CONFIRMED,SCREEN 2026-09-23 21.36.36 — główna strefa podaży
AWE,2T,SUPPLY,0.1,0.112,CONFIRMED,SCREEN 2026-09-23 21.36.36 — historyczna strefa podaży
AVAX,1D,DEMAND,7.0,8.2,CONFIRMED,SCREEN 2026-09-23 21.37.22 — główna strefa popytu
AVAX,1D,SUPPLY,11.0,11.8,CONFIRMED,SCREEN 2026-09-23 21.37.22 — najbliższa strefa podaży
AVAX,1D,SUPPLY,12.8,13.6,CONFIRMED,SCREEN 2026-09-23 21.37.22 — wyższa strefa podaży
AVAX,1D,SUPPLY,14.0,15.2,CONFIRMED,SCREEN 2026-09-23 21.37.22 — górna strefa podaży
AVAX,2D,DEMAND,6.0,7.6,CONFIRMED,SCREEN 2026-09-23 21.37.26 — główna strefa popytu
AVAX,2D,SUPPLY,10.8,11.6,CONFIRMED,SCREEN 2026-09-23 21.37.26 — najbliższa strefa podaży
AVAX,2D,SUPPLY,11.8,12.8,CONFIRMED,SCREEN 2026-09-23 21.37.26 — środkowa strefa podaży
AVAX,2D,SUPPLY,13.4,14.8,CONFIRMED,SCREEN 2026-09-23 21.37.26 — górna strefa podaży
AVAX,3D,DEMAND,5.8,7.4,CONFIRMED,SCREEN 2026-09-23 21.37.28 — szeroka strefa popytu
AVAX,3D,SUPPLY,11.8,12.4,CONFIRMED,SCREEN 2026-09-23 21.37.28 — najbliższa strefa podaży
AVAX,3D,SUPPLY,13.0,13.8,CONFIRMED,SCREEN 2026-09-23 21.37.28 — środkowa strefa podaży
AVAX,3D,SUPPLY,14.8,16.2,CONFIRMED,SCREEN 2026-09-23 21.37.28 — górna strefa podaży
AVAX,4D,DEMAND,5.8,8.0,CONFIRMED,SCREEN 2026-09-23 21.37.31 — szeroka strefa popytu
AVAX,4D,SUPPLY,10.8,11.6,CONFIRMED,SCREEN 2026-09-23 21.37.31 — najbliższa strefa podaży
AVAX,4D,SUPPLY,12.5,13.4,CONFIRMED,SCREEN 2026-09-23 21.37.31 — środkowa strefa podaży
AVAX,4D,SUPPLY,14.5,16.0,CONFIRMED,SCREEN 2026-09-23 21.37.31 — górna strefa podaży
AVAX,5D,DEMAND,5.0,8.5,CONFIRMED,SCREEN 2026-09-23 21.37.36 — szeroka strefa popytu
AVAX,5D,SUPPLY,11.0,13.0,CONFIRMED,SCREEN 2026-09-23 21.37.36 — najbliższa strefa podaży
AVAX,5D,SUPPLY,13.0,15.5,CONFIRMED,SCREEN 2026-09-23 21.37.36 — środkowa strefa podaży
AVAX,5D,SUPPLY,24.0,28.0,CONFIRMED,SCREEN 2026-09-23 21.37.36 — wyższa strefa podaży
AVAX,5D,SUPPLY,35.0,37.5,CONFIRMED,SCREEN 2026-09-23 21.37.36 — historyczna strefa podaży
AVAX,1T,DEMAND,3.5,6.0,CONFIRMED,SCREEN 2026-09-23 21.37.41 — szeroka strefa popytu
AVAX,1T,SUPPLY,10.0,13.0,CONFIRMED,SCREEN 2026-09-23 21.37.41 — najbliższa strefa podaży
AVAX,1T,SUPPLY,13.0,16.0,CONFIRMED,SCREEN 2026-09-23 21.37.41 — główna strefa podaży
AVAX,1T,SUPPLY,24.0,28.0,CONFIRMED,SCREEN 2026-09-23 21.37.41 — wyższa strefa podaży
AVAX,2T,DEMAND,4.0,11.0,CONFIRMED,SCREEN 2026-09-23 21.37.51 — szeroka strefa popytu
AVAX,2T,SUPPLY,24.0,27.0,CONFIRMED,SCREEN 2026-09-23 21.37.51 — środkowa strefa podaży
AVAX,2T,SUPPLY,28.0,36.0,CONFIRMED,SCREEN 2026-09-23 21.37.51 — główna historyczna strefa podaży
